ImageId,Label
1,8
2,0
3,7
4,2
5,1
6,7
7,0
8,7
9,7
10,7
11,9
12,1
13,7
14,0
15,7
16,9
17,2
18,1
19,7
20,6
21,9
22,1
23,7
24,8
25,7
26,8
27,7
28,7
29,1
30,7
31,7
32,5
33,9
34,1
35,8
36,7
37,2
38,7
39,1
40,8
41,7
42,7
43,9
44,7
45,1
46,7
47,1
48,2
49,1
50,1
51,6
52,9
53,1
54,1
55,5
56,7
57,1
58,0
59,8
60,7
61,7
62,1
63,1
64,0
65,0
66,0
67,1
68,1
69,0
70,1
71,2
72,2
73,8
74,5
75,7
76,0
77,9
78,7
79,1
80,2
81,1
82,8
83,1
84,0
85,9
86,1
87,7
88,1
89,5
90,7
91,7
92,7
93,8
94,5
95,7
96,8
97,3
98,7
99,7
100,2
101,2
102,7
103,1
104,0
105,7
106,7
107,0
108,8
109,7
110,7
111,2
112,0
113,7
114,1
115,1
116,0
117,1
118,1
119,7
120,1
121,7
122,7
123,7
124,1
125,1
126,7
127,7
128,7
129,1
130,7
131,7
132,1
133,1
134,6
135,0
136,0
137,7
138,1
139,1
140,5
141,5
142,7
143,8
144,7
145,1
146,1
147,7
148,7
149,7
150,1
151,5
152,1
153,1
154,1
155,1
156,7
157,7
158,7
159,7
160,1
161,7
162,0
163,7
164,8
165,1
166,7
167,7
168,5
169,2
170,0
171,8
172,7
173,9
174,5
175,1
176,7
177,7
178,1
179,1
180,7
181,4
182,7
183,1
184,9
185,6
186,9
187,7
188,1
189,1
190,0
191,5
192,1
193,8
194,7
195,8
196,0
197,7
198,7
199,5
200,7
201,1
202,7
203,2
204,7
205,5
206,0
207,6
208,7
209,1
210,9
211,0
212,9
213,3
214,8
215,7
216,7
217,1
218,9
219,1
220,7
221,7
222,8
223,1
224,1
225,1
226,9
227,1
228,5
229,1
230,0
231,7
232,5
233,7
234,1
235,7
236,1
237,8
238,2
239,1
240,8
241,9
242,8
243,7
244,2
245,7
246,5
247,8
248,2
249,1
250,2
251,7
252,7
253,1
254,7
255,1
256,7
257,1
258,1
259,5
260,7
261,2
262,9
263,3
264,1
265,7
266,0
267,5
268,1
269,2
270,1
271,1
272,0
273,5
274,9
275,1
276,2
277,1
278,7
279,1
280,8
281,0
282,7
283,1
284,7
285,5
286,1
287,7
288,8
289,7
290,1
291,8
292,7
293,7
294,1
295,7
296,8
297,7
298,0
299,2
300,7
301,5
302,1
303,8
304,1
305,1
306,7
307,7
308,1
309,7
310,5
311,1
312,1
313,8
314,0
315,0
316,7
317,1
318,5
319,1
320,1
321,7
322,1
323,1
324,7
325,5
326,9
327,9
328,1
329,7
330,1
331,8
332,7
333,1
334,7
335,0
336,1
337,0
338,1
339,5
340,0
341,5
342,8
343,1
344,8
345,1
346,0
347,5
348,1
349,7
350,7
351,5
352,7
353,7
354,1
355,7
356,1
357,7
358,9
359,9
360,7
361,7
362,1
363,1
364,9
365,1
366,0
367,7
368,1
369,1
370,6
371,1
372,9
373,7
374,9
375,7
376,5
377,7
378,1
379,7
380,1
381,5
382,1
383,5
384,7
385,8
386,5
387,1
388,1
389,1
390,7
391,1
392,7
393,2
394,9
395,5
396,1
397,1
398,1
399,7
400,7
401,7
402,7
403,5
404,1
405,1
406,1
407,7
408,7
409,3
410,2
411,9
412,1
413,7
414,1
415,1
416,7
417,1
418,1
419,7
420,5
421,7
422,1
423,5
424,5
425,7
426,1
427,7
428,7
429,5
430,7
431,9
432,1
433,7
434,4
435,2
436,1
437,7
438,7
439,5
440,0
441,1
442,7
443,7
444,9
445,1
446,7
447,1
448,5
449,7
450,1
451,8
452,7
453,5
454,5
455,7
456,9
457,1
458,7
459,1
460,8
461,1
462,7
463,5
464,0
465,1
466,1
467,7
468,7
469,6
470,1
471,1
472,9
473,9
474,8
475,8
476,7
477,1
478,1
479,2
480,0
481,9
482,6
483,1
484,7
485,7
486,9
487,7
488,1
489,1
490,7
491,7
492,9
493,1
494,5
495,2
496,7
497,9
498,7
499,3
500,0
501,6
502,8
503,8
504,0
505,1
506,1
507,7
508,7
509,6
510,7
511,7
512,8
513,2
514,7
515,1
516,7
517,1
518,7
519,5
520,7
521,7
522,9
523,0
524,7
525,1
526,1
527,0
528,1
529,1
530,7
531,0
532,5
533,1
534,8
535,1
536,5
537,8
538,5
539,7
540,1
541,2
542,7
543,6
544,7
545,2
546,7
547,0
548,5
549,1
550,1
551,7
552,7
553,7
554,2
555,7
556,0
557,7
558,1
559,5
560,7
561,0
562,1
563,1
564,1
565,2
566,7
567,1
568,1
569,1
570,2
571,2
572,1
573,9
574,6
575,0
576,7
577,1
578,8
579,9
580,9
581,5
